d000.s1882.t2 loose%4:02:00::
d000.s1911.t6 language%1:10:00::
d000.s1929.t2 year%1:28:01::
d000.s1936.t11 information%1:09:00::
d000.s1966.t5 build%2:36:00::
d000.s1974.t0 ca%1:15:00::
d000.s20.t7 year%1:28:01::
d000.s55.t7 ask%2:32:00::
d000.s115.t8 miss%2:42:00::
d000.s149.t1 really%4:02:03::
d000.s152.t6 demonstrate%2:39:01::
d000.s166.t12 happen%2:30:00::
d000.s201.t2 country%1:14:00::
d000.s209.t3 age%1:07:00::
d000.s210.t10 half%1:23:00::
d000.s293.t6 material%1:27:00::
d000.s296.t8 really%4:02:04::
d000.s309.t1 say%2:32:00::
d000.s329.t6 operator%1:18:00::
d000.s347.t3 facility%1:06:00::
d000.s363.t2 today%1:28:00::
d000.s363.t13 today%1:28:00::
d000.s364.t14 political%3:00:00::
d000.s378.t1 build%2:36:00::
d000.s434.t3 swallow%2:35:00::
d000.s435.t2 commit%2:32:01::
d000.s439.t6 confine%2:35:03::
d000.s460.t3 country%1:14:00::
d000.s480.t1 product%1:06:01::
d000.s503.t7 trash%1:27:00::
d000.s518.t0 wise%1:18:01::
d000.s557.t7 let%2:41:00::
d000.s598.t2 reason%1:16:00::
d000.s612.t0 happen%2:30:00::
d000.s616.t0 truth%1:09:00::
d000.s634.t4 acknowledge%2:32:00::
d000.s683.t0 rest%1:24:00::
d000.s736.t0 say%2:32:08::
d000.s751.t6 length%1:07:01::
d000.s826.t1 sell%2:40:00::
d000.s942.t2 thing%1:09:02::
d000.s957.t4 goal%1:09:00::
d000.s993.t5 meter%1:23:00::
d000.s993.t8 meter%1:23:00::
d000.s1017.t0 imagine%2:36:00::
d000.s1017.t8 heat%2:30:01::
d000.s1108.t12 dense%5:00:00:heavy:01
d000.s1125.t18 science%1:09:00::
d000.s1134.t7 chapter%1:10:00::
d000.s1147.t0 say%2:32:00::
d000.s1207.t1 crow%1:05:00::
d000.s1213.t1 crow%1:05:00::
d000.s1227.t5 build%2:36:00::
d000.s1233.t6 use%2:41:03::
d000.s1235.t2 feeder%1:06:01::
d000.s1238.t2 use%2:41:03::
d000.s1243.t0 nature%1:17:00::
d000.s1244.t3 happen%2:30:00::
d000.s1344.t2 year%1:28:01::
d000.s1376.t4 entire%5:00:01:whole:00
d000.s1378.t10 ratio%1:24:01::
d000.s1378.t11 define%2:42:00::
d000.s1385.t4 social%3:00:00::
d000.s1390.t4 moment%1:28:01::
d000.s1396.t17 actually%4:02:01::
d000.s1405.t2 pleasant%3:00:00::
d000.s1405.t4 simply%4:02:00::
d000.s1417.t2 national%3:01:00::
d000.s1422.t3 able%3:00:00::
d000.s1453.t2 consist%2:42:01::
d000.s1453.t5 consist%2:42:01::
d000.s1532.t5 year%1:28:01::
d000.s1578.t4 item%1:06:00::
d000.s1585.t18 dinosaur%1:05:00::
d000.s1620.t10 behavior%1:04:00::
d000.s1684.t9 taxation%1:04:00::
d000.s1685.t5 solution%1:09:00::
d000.s1688.t7 link%2:35:00::
d000.s1695.t3 advanced%5:00:00:progressive:01
d000.s1728.t3 democracy%1:14:00::
d000.s1738.t5 able%3:00:00::
d000.s1750.t5 want%2:37:00::
d000.s1750.t10 want%2:37:00::
d000.s1800.t1 healthy%5:00:00:wholesome:00
d000.s1856.t4 large%3:00:00::
d000.s1976.t8 dream%1:12:00::
d000.s22.t7 look%1:04:00::
d000.s75.t7 brain%1:08:00::
d000.s90.t2 brain%1:08:00::
d000.s100.t5 brain%1:08:00::
d000.s101.t1 brain%1:08:00::
d000.s128.t4 weekend%1:28:00::
d000.s143.t1 table%1:06:01::
d000.s165.t11 verify%2:31:01::
d000.s172.t4 learn%2:31:01::
d000.s180.t1 video%1:06:00::
d000.s182.t2 rare%5:00:00:infrequent:00
d000.s197.t2 success%1:11:00::
d000.s225.t7 oil%1:13:00::
d000.s291.t6 material%1:10:00::
d000.s297.t6 year%1:28:01::
d000.s358.t0 live%2:42:08::
d000.s374.t21 assassination%1:04:00::
d000.s379.t13 information%1:09:00::
d000.s381.t6 engine%1:19:00::
d000.s419.t5 fill%2:30:01::
d000.s425.t2 trade%2:40:02::
d000.s475.t1 year%1:28:01::
d000.s477.t14 untidy%3:00:00::
d000.s479.t17 gesture%1:04:02::
d000.s508.t26 slowly%4:02:02::
d000.s521.t1 person%1:03:00::
d000.s525.t0 wisdom%1:09:02::
d000.s612.t2 introduction%1:04:01::
d000.s612.t7 ask%2:32:00::
d000.s614.t9 gain%1:21:00::
d000.s619.t5 activity%1:04:00::
d000.s626.t1 hope%1:09:00::
d000.s628.t4 people%1:14:00::
d000.s640.t1 many%3:00:00::
d000.s693.t2 thing%1:04:00::
d000.s706.t6 silent%5:00:00:quiet:01
d000.s745.t4 nation%1:14:00::
d000.s816.t2 thing%1:06:00::
d000.s845.t1 family%1:14:02::
d000.s847.t4 year%1:28:01::
d000.s959.t2 goal%1:09:00::
d000.s977.t0 cultural%5:00:00:social:00
d000.s985.t11 build%2:36:00::
d000.s988.t5 opposite%5:00:02:other:00
d000.s1007.t1 mean%2:32:01::
d000.s1010.t5 u%1:27:01::
d000.s1027.t3 square%3:00:00::
d000.s1029.t2 last%5:00:00:past:00
d000.s1037.t3 yet%4:02:02::
d000.s1099.t10 bang%1:11:00::
d000.s1122.t2 create%2:36:02::
d000.s1122.t3 first%3:00:00::
d000.s1152.t6 aware%3:00:00::
d000.s1152.t22 survive%2:42:01::
d000.s1177.t1 use%2:34:01::
d000.s1216.t2 crow%1:05:00::
d000.s1252.t0 crow%1:05:00::
d000.s1280.t4 one%5:00:00:cardinal:00
d000.s1289.t1 sister%1:18:00::
d000.s1306.t0 arthur%1:18:00::
d000.s1307.t8 burn%1:26:01::
d000.s1307.t10 burn%1:26:01::
d000.s1367.t6 people%1:14:00::
d000.s1367.t18 people%1:14:00::
d000.s1384.t7 event%1:03:00::
d000.s1384.t10 event%1:03:00::
d000.s1414.t3 arena%1:26:00::
d000.s1414.t12 arena%1:26:00::
d000.s1457.t2 test%2:41:00::
d000.s1496.t4 design%1:04:00::
d000.s1555.t0 live%2:42:00::
d000.s1558.t3 sell%2:40:00::
d000.s1562.t4 luther%1:18:00::
d000.s1618.t3 show%1:04:00::
d000.s1618.t9 want%2:37:00::
d000.s1649.t20 summer%1:28:00::
d000.s1687.t6 country%1:14:00::
d000.s1738.t9 mean%2:42:00::
d000.s1740.t18 scout%1:18:03::
d000.s1779.t3 toy%1:06:00::
d000.s1794.t1 actually%4:02:01::
d000.s1802.t0 thing%1:26:00::
d000.s1802.t3 year%1:28:01::
d000.s1803.t3 year%1:28:01::
d000.s1803.t4 rest%1:24:00::
d000.s1804.t2 brain%1:08:00::
d000.s1804.t5 brain%1:08:00::
d000.s1849.t10 let%2:41:00::
d000.s1852.t2 last%5:00:00:past:00
d000.s1895.t7 use%2:34:01::
d000.s1896.t6 situation%1:26:00::
d000.s1970.t1 big%3:00:01::
d000.s10.t7 invite%2:32:00::
d000.s19.t4 free%5:00:00:unpaid:00
d000.s128.t19 talk%2:32:01::
d000.s136.t0 put%2:35:05::
d000.s149.t3 stuff%1:06:00::
d000.s169.t0 rocket%1:06:01::
d000.s173.t2 rocket%1:06:01::
d000.s174.t6 actually%4:02:01::
d000.s218.t3 right%4:02:08::
d000.s228.t3 effect%1:19:00::
d000.s338.t2 race%1:14:00::
d000.s391.t0 mother%1:18:00::
d000.s430.t0 fraction%1:06:00::
d000.s430.t20 revolution%1:11:01::
d000.s469.t2 avoid%2:32:00::
d000.s477.t22 underside%1:15:00::
d000.s483.t2 say%2:32:00::
d000.s505.t10 involve%2:42:01::
d000.s544.t0 bring%2:38:00::
d000.s621.t11 demoralize%2:37:00::
d000.s650.t3 thing%1:04:00::
d000.s684.t9 minute%1:28:00::
d000.s700.t12 television%1:10:00::
d000.s704.t9 folk%1:14:00::
d000.s832.t0 thing%1:26:00::
d000.s860.t7 healthy%3:00:00::
d000.s878.t0 family%1:14:02::
d000.s889.t6 difference%1:07:00::
d000.s896.t2 year%1:28:01::
d000.s913.t5 stay%2:38:00::
d000.s919.t3 year%1:28:01::
d000.s921.t9 nation%1:14:00::
d000.s1124.t0 build%2:36:00::
d000.s1132.t15 atom%1:27:00::
d000.s1144.t5 thing%1:06:01::
d000.s1149.t3 year%1:28:01::
d000.s1152.t12 human%3:01:00::
d000.s1163.t2 machine%1:06:00::
d000.s1164.t6 crow%1:05:00::
d000.s1165.t1 crow%1:05:00::
d000.s1169.t8 live%2:42:08::
d000.s1197.t3 university%1:06:00::
d000.s1206.t9 adaptation%1:22:00::
d000.s1208.t10 traffic%1:14:00::
d000.s1217.t1 crow%1:05:00::
d000.s1238.t4 crow%1:05:00::
d000.s1242.t3 use%2:34:02::
d000.s1256.t15 hop%2:38:00::
d000.s1258.t5 friend%1:18:00::
d000.s1282.t0 paper%1:10:01::
d000.s1360.t0 first%3:00:00::
d000.s1396.t13 people%1:14:00::
d000.s1396.t19 people%1:14:00::
d000.s1401.t6 love%1:12:00::
d000.s1502.t1 thing%1:09:00::
d000.s1502.t5 design%1:04:00::
d000.s1572.t3 year%1:28:01::
d000.s1576.t2 library%1:06:02::
d000.s1618.t15 lower%2:38:00::
d000.s1632.t23 also%4:02:00::
d000.s1643.t3 snow%1:27:00::
d000.s1646.t1 last%5:00:00:past:00
d000.s1649.t16 remain%2:42:05::
d000.s1672.t3 old%3:00:01::
d000.s1691.t16 cram%2:35:00::
d000.s1693.t3 toe%1:08:01::
d000.s1698.t1 australia%1:15:00::
d000.s1714.t2 worth%1:23:00::
d000.s1735.t2 democracy%1:14:00::
d000.s1735.t4 democracy%1:14:00::
d000.s1740.t14 newspaper%1:10:00::
d000.s1740.t19 hunter%1:18:00::
d000.s1783.t15 age%1:07:00::
d000.s1799.t0 learn%2:31:01::
d000.s1827.t7 genetic%3:01:02::
d000.s1874.t11 terrestrial%3:01:00::
d000.s1909.t6 year%1:28:01::
d000.s1914.t20 western%1:10:00::
d000.s1915.t4 language%1:10:00::
d000.s1940.t1 fact%1:10:01::
d000.s1974.t12 dream%1:12:00::
d000.s38.t3 identify%2:31:00::
d000.s88.t5 let%2:41:00::
d000.s93.t7 brain%1:08:00::
d000.s99.t3 brain%1:08:00::
d000.s124.t0 envelope%1:06:00::
d000.s160.t20 become%2:42:01::
d000.s165.t12 performance%1:04:00::
d000.s221.t3 happen%2:30:00::
d000.s277.t3 fit%2:42:05::
d000.s290.t9 year%1:28:01::
d000.s295.t2 passion%1:12:00::
d000.s300.t11 market%1:14:00::
d000.s300.t17 market%1:14:00::
d000.s301.t7 become%2:30:00::
d000.s301.t9 become%2:42:01::
d000.s363.t21 past%3:00:00::
d000.s364.t5 kid%1:18:00::
d000.s374.t19 bombing%1:04:00::
d000.s378.t4 put%2:35:00::
d000.s379.t8 local%3:00:01::
d000.s400.t3 many%3:00:00::
d000.s427.t1 letter%1:10:00::
d000.s466.t5 video%1:06:00::
d000.s475.t0 last%5:00:00:past:00
d000.s481.t5 fail%2:41:00::
d000.s511.t12 actually%4:02:01::
d000.s511.t15 patient%1:18:00::
d000.s521.t0 wise%1:18:01::
d000.s535.t3 wisdom%1:09:02::
d000.s549.t6 say%2:32:00::
d000.s560.t2 reach%2:41:00::
d000.s634.t1 sophistication%1:07:00::
d000.s640.t9 aaron%1:18:01::
d000.s676.t4 thing%1:04:00::
d000.s704.t14 really%4:02:03::
d000.s727.t14 first%3:00:00::
d000.s808.t0 social%3:01:00::
d000.s808.t2 social%3:01:00::
d000.s844.t7 egypt%1:15:00::
d000.s846.t7 country%1:14:00::
d000.s898.t1 thing%1:26:00::
d000.s902.t1 young%3:00:00::
d000.s903.t7 sort%1:09:00::
d000.s921.t5 decent%5:00:00:respectable:00
d000.s926.t3 type%1:09:00::
d000.s959.t1 school%1:09:00::
d000.s993.t6 wide%3:00:00::
d000.s994.t13 detector%1:06:00::
d000.s1081.t9 sense%1:10:00::
d000.s1090.t1 thing%1:09:02::
d000.s1098.t8 first%3:00:00::
d000.s1123.t15 footprint%1:10:00::
d000.s1123.t26 footprint%1:10:01::
d000.s1166.t7 south%1:24:00::
d000.s1177.t0 crow%1:05:00::
d000.s1194.t2 crow%1:05:00::
d000.s1229.t1 machine%1:06:00::
d000.s1234.t2 peanut%1:13:00::
d000.s1286.t4 year%1:28:01::
d000.s1317.t4 night%1:28:00::
d000.s1328.t0 say%2:32:00::
d000.s1348.t19 entirely%4:02:00::
d000.s1350.t0 thing%1:11:00::
d000.s1354.t4 people%1:14:00::
d000.s1354.t5 people%1:14:00::
d000.s1410.t1 french%1:10:00::
d000.s1469.t0 happen%2:30:00::
d000.s1558.t2 europe%1:17:00::
d000.s1560.t6 indulgence%1:04:00::
d000.s1569.t2 minute%1:28:00::
d000.s1604.t7 brain%1:08:00::
d000.s1621.t1 say%2:32:00::
d000.s1636.t17 regional%3:01:00::
d000.s1638.t2 organize%2:41:00::
d000.s1692.t2 model%1:09:00::
d000.s1725.t9 debate%1:10:01::
d000.s1740.t15 partnership%1:24:00::
d000.s1772.t1 invite%2:41:00::
d000.s1799.t2 dynamic%3:00:00::
d000.s1872.t4 rocket%1:06:01::
d000.s1915.t1 thing%1:04:00::
d000.s1920.t2 murray%1:18:00::
d000.s8.t10 truth%1:26:00::
d000.s23.t4 table%1:06:01::
d000.s63.t0 moment%1:28:01::
d000.s70.t2 ask%2:32:01::
d000.s70.t9 royal%3:01:00::
d000.s75.t9 year%1:28:01::
d000.s91.t7 pill%1:06:01::
d000.s160.t0 love%2:37:02::
d000.s160.t2 love%2:37:02::
d000.s160.t17 love%2:37:02::
d000.s191.t1 watch%2:39:05::
d000.s209.t5 risk%1:26:00::
d000.s215.t8 brain%1:08:00::
d000.s235.t5 icon%1:06:02::
d000.s275.t1 year%1:28:01::
d000.s298.t7 wire%1:06:00::
d000.s300.t1 whole%3:00:00::
d000.s361.t11 first%3:00:00::
d000.s399.t4 school%1:09:00::
d000.s426.t0 late%3:00:00::
d000.s430.t5 inspire%2:32:00::
d000.s430.t17 actually%4:02:01::
d000.s440.t13 cleanse%2:30:05::
d000.s454.t4 result%1:19:00::
d000.s455.t15 local%3:00:01::
d000.s462.t5 proportion%1:24:01::
d000.s475.t2 recognize%2:31:01::
d000.s477.t5 ergonomic%3:01:00::
d000.s510.t11 vigil%1:04:01::
d000.s521.t3 jazz%1:10:00::
d000.s530.t9 can%1:06:00::
d000.s538.t2 yet%4:02:02::
d000.s562.t2 reach%2:41:00::
d000.s573.t10 learn%2:31:00::
d000.s609.t12 community%1:14:00::
d000.s632.t3 school%1:14:00::
d000.s700.t8 tell%1:18:00::
d000.s757.t2 red%5:00:01:chromatic:00
d000.s776.t3 add%2:30:00::
d000.s889.t2 watch%2:39:00::
d000.s921.t4 situation%1:26:00::
d000.s929.t2 type%1:09:00::
d000.s929.t4 red%5:00:01:chromatic:00
d000.s935.t2 office%1:14:01::
d000.s966.t2 goal%1:09:00::
d000.s968.t0 value%1:07:00::
d000.s980.t6 blood%1:08:00::
d000.s1000.t7 build%2:36:00::
d000.s1014.t6 property%1:07:00::
d000.s1023.t0 quark%1:17:00::
d000.s1026.t0 sun%1:17:00::
d000.s1071.t3 mean%2:32:03::
d000.s1071.t5 mean%2:32:03::
d000.s1084.t1 quite%4:02:02::
d000.s1112.t0 first%5:00:00:ordinal:00
d000.s1131.t1 year%1:28:01::
d000.s1162.t3 build%2:36:00::
d000.s1250.t3 peanut%1:13:00::
d000.s1259.t2 crow%1:05:00::
d000.s1260.t4 worth%1:23:00::
d000.s1285.t8 friend%1:18:00::
d000.s1305.t5 maybe%4:02:00::
d000.s1348.t3 billion%5:00:00:cardinal:00
d000.s1348.t17 disorder%1:26:03::
d000.s1365.t1 mission%1:04:00::
d000.s1377.t0 ask%2:32:00::
d000.s1380.t7 question%1:10:00::
d000.s1386.t0 sit%2:35:00::
d000.s1396.t2 want%2:37:00::
d000.s1396.t6 cure%2:29:00::
d000.s1405.t16 amplify%2:30:00::
d000.s1407.t0 first%3:00:00::
d000.s1445.t5 use%2:34:01::
d000.s1493.t8 thing%1:11:00::
d000.s1495.t3 design%1:04:00::
d000.s1517.t7 renaissance%1:28:00::
d000.s1561.t4 printing%1:10:00::
d000.s1575.t3 print%1:06:00::
d000.s1593.t5 one%5:00:00:cardinal:00
d000.s1605.t10 original%5:00:01:first:00
d000.s1632.t1 recently%4:02:00::
d000.s1637.t3 rare%5:00:00:infrequent:00
d000.s1678.t2 country%1:14:00::
d000.s1723.t0 al%1:27:00::
d000.s1782.t3 baby%1:18:00::
d000.s1783.t8 woman%1:18:00::
d000.s1788.t4 one%5:00:00:cardinal:00
d000.s1804.t0 thing%1:04:00::
d000.s1808.t5 brain%1:08:00::
d000.s1809.t5 sugar%1:13:00::
d000.s1816.t10 breast%1:08:00::
d000.s1825.t2 gene%1:08:00::
d000.s1825.t8 gene%1:08:00::
d000.s1825.t10 gene%1:08:00::
d000.s1825.t13 gene%1:08:00::
d000.s1826.t8 hope%1:09:00::
d000.s1832.t2 addition%1:04:02::
d000.s1868.t11 large%3:00:00::
d000.s1913.t3 hope%1:12:00::
d000.s1938.t5 design%1:09:01::
d000.s61.t4 office%1:06:00::
d000.s91.t4 brain%1:08:00::
d000.s98.t5 brain%1:08:00::
d000.s98.t7 brain%1:08:00::
d000.s112.t5 use%2:34:01::
d000.s155.t2 nose%1:08:00::
d000.s163.t0 night%1:28:00::
d000.s204.t2 distribution%1:09:00::
d000.s336.t0 say%2:32:00::
d000.s383.t1 happen%2:30:00::
d000.s383.t10 happen%2:30:00::
d000.s384.t9 middle%1:28:00::
d000.s424.t1 writing%1:04:01::
d000.s452.t6 ventilation%1:04:00::
d000.s455.t7 lap%1:08:00::
d000.s463.t6 use%2:34:01::
d000.s463.t9 use%2:34:01::
d000.s482.t4 invite%2:41:01::
d000.s487.t6 one%5:00:00:cardinal:00
d000.s493.t2 trust%1:07:00::
d000.s493.t4 trust%1:07:00::
d000.s511.t8 people%1:14:00::
d000.s572.t12 create%2:36:00::
d000.s574.t3 appeal%1:10:00::
d000.s577.t1 story%1:10:03::
d000.s604.t4 say%2:32:00::
d000.s611.t3 say%2:32:00::
d000.s611.t7 say%2:32:00::
d000.s612.t5 u%1:10:00::
d000.s643.t9 fine%5:00:00:satisfactory:00
d000.s658.t8 community%1:14:00::
d000.s804.t3 forward%4:02:02::
d000.s824.t6 healthy%3:00:00::
d000.s846.t6 healthy%3:00:00::
d000.s922.t9 year%1:28:01::
d000.s924.t3 country%1:14:00::
d000.s950.t0 education%1:04:00::
d000.s960.t6 healthy%3:00:00::
d000.s960.t10 healthy%3:00:00::
d000.s977.t3 year%1:28:01::
d000.s984.t0 big%3:00:01::
d000.s986.t7 speed%1:28:00::
d000.s994.t3 less%3:00:00::
d000.s1000.t5 finish%2:30:02::
d000.s1007.t6 billion%1:23:00::
d000.s1007.t10 billion%1:23:00::
d000.s1013.t6 simple%3:00:02::
d000.s1037.t7 full%3:00:00::
d000.s1038.t3 manchester%1:15:01::
d000.s1237.t4 peanut%1:13:00::
d000.s1286.t3 last%5:00:00:past:00
d000.s1295.t1 say%2:32:00::
d000.s1322.t2 american%1:18:00::
d000.s1376.t6 test%1:09:02::
d000.s1407.t12 fact%1:09:01::
d000.s1460.t8 use%2:34:01::
d000.s1470.t12 evening%1:28:00::
d000.s1485.t2 engagement%1:04:00::
d000.s1506.t13 amount%1:07:00::
d000.s1543.t1 bring%2:38:00::
d000.s1562.t20 city%1:15:00::
d000.s1632.t16 nothing%1:23:00::
d000.s1649.t6 much%4:02:00::
d000.s1658.t2 community%1:26:00::
d000.s1665.t3 percent%1:24:00::
d000.s1665.t12 percent%1:24:00::
d000.s1691.t10 invest%2:40:00::
d000.s1693.t13 equivalent%1:09:00::
d000.s1706.t10 especially%4:02:00::
d000.s1725.t18 notice%2:39:04::
d000.s1728.t0 richness%1:07:03::
d000.s1742.t5 forward%4:02:02::
d000.s1776.t5 lie%2:35:00::
d000.s1779.t2 ask%2:32:01::
d000.s1779.t5 ask%2:32:01::
d000.s1785.t0 story%1:10:03::
d000.s1843.t3 street%1:06:00::
d000.s1848.t0 say%2:32:00::
d000.s1849.t6 large%3:00:00::
d000.s1873.t0 one%5:00:00:cardinal:00
d000.s1883.t3 one%5:00:00:cardinal:00
d000.s1892.t3 school%1:09:00::
d000.s1898.t4 moment%1:28:01::
d000.s1910.t9 language%1:10:00::
d000.s1967.t9 crop%1:20:00::
d000.s55.t0 ring%2:39:00::
d000.s76.t4 generation%1:14:01::
d000.s96.t13 information%1:10:00::
d000.s128.t11 supply%2:40:00::
d000.s134.t5 ask%2:32:01::
d000.s146.t3 skin%1:06:01::
d000.s174.t5 quite%4:02:01::
d000.s182.t5 fail%2:30:00::
d000.s193.t0 thing%1:06:00::
d000.s196.t8 sensor%1:06:00::
d000.s197.t9 understand%2:31:00::
d000.s197.t12 understand%2:31:00::
d000.s210.t3 people%1:14:00::
d000.s219.t4 fund%2:40:00::
d000.s292.t6 material%1:27:00::
d000.s298.t2 scrap%1:27:00::
d000.s329.t3 one%5:00:00:cardinal:00
d000.s374.t20 kidnapping%1:04:00::
d000.s393.t2 say%2:32:00::
d000.s410.t2 area%1:15:01::
d000.s429.t1 thing%1:06:00::
d000.s469.t3 processor%1:06:00::
d000.s503.t9 cabinet%1:06:00::
d000.s504.t4 thing%1:06:01::
d000.s539.t0 story%1:10:03::
d000.s570.t1 pay%2:40:00::
d000.s600.t3 year%1:28:01::
d000.s606.t4 value%1:07:00::
d000.s609.t10 waste%1:27:00::
d000.s620.t3 activity%1:04:00::
d000.s620.t7 activity%1:04:00::
d000.s624.t2 competitive%3:00:00::
d000.s628.t11 package%1:06:00::
d000.s695.t12 people%1:14:00::
d000.s731.t13 modern-day%5:00:00:modern:00
d000.s778.t5 produce%2:36:02::
d000.s779.t6 year%1:28:01::
d000.s806.t5 asia%1:17:00::
d000.s903.t13 food%1:03:00::
d000.s958.t5 thing%1:09:02::
d000.s958.t6 goal%1:09:00::
d000.s963.t2 save%2:40:01::
d000.s980.t3 steel%1:27:00::
d000.s1034.t0 one%5:00:00:cardinal:00
d000.s1044.t2 model%1:09:00::
d000.s1076.t6 speed%1:28:00::
d000.s1098.t3 double%2:30:00::
d000.s1104.t1 minute%1:28:00::
d000.s1106.t6 talk%1:10:00::
d000.s1123.t0 least%3:00:00::
d000.s1204.t3 study%2:31:02::
d000.s1221.t5 crow%1:05:00::
d000.s1288.t2 use%2:34:01::
d000.s1336.t2 doctor%1:18:00::
d000.s1367.t11 damage%1:11:00::
d000.s1380.t6 ask%2:32:00::
d000.s1389.t8 sense%1:10:00::
d000.s1410.t2 vanilla%1:09:00::
d000.s1413.t1 friend%1:18:00::
d000.s1469.t3 one%5:00:00:cardinal:00
d000.s1564.t4 library%1:06:02::
d000.s1571.t2 story%1:06:00::
d000.s1578.t6 fit%2:42:02::
d000.s1582.t2 walk%2:38:00::
d000.s1593.t1 u%1:27:01::
d000.s1601.t3 model%1:09:00::
d000.s1636.t33 mexico%1:15:00::
d000.s1682.t6 challenge%1:26:00::
d000.s1693.t18 sense%1:09:04::
d000.s1725.t1 together%4:02:03::
d000.s1761.t3 fatal%3:00:00::
d000.s1783.t3 lafayette%1:18:00::
d000.s1783.t11 tell%2:32:00::
d000.s1786.t3 full%3:00:00::
d000.s1800.t6 brain%1:08:00::
d000.s1810.t9 skin%1:08:00::
d000.s1827.t11 sense%1:09:05::
d000.s1830.t2 year%1:28:01::
d000.s1830.t6 design%1:04:00::
d000.s1845.t3 appear%2:30:01::
d000.s1849.t0 friend%1:18:00::
d000.s1853.t10 learn%2:31:00::
d000.s1865.t3 leaf%1:20:00::
d000.s1881.t18 technology%1:04:00::
d000.s1974.t9 help%2:41:00::
d000.s62.t1 walk%2:38:00::
d000.s73.t4 brain%1:08:00::
d000.s73.t8 brain%1:08:00::
d000.s95.t11 help%2:29:00::
d000.s111.t2 big%5:00:00:important:00
d000.s112.t9 brain%1:09:00::
d000.s150.t4 put%2:35:05::
d000.s164.t4 video%1:10:01::
d000.s211.t0 right%4:02:08::
d000.s228.t8 stay%2:30:00::
d000.s260.t6 fit%2:42:01::
d000.s272.t5 similar%3:00:00::
d000.s292.t11 grass%1:20:00::
d000.s312.t0 chance%1:26:00::
d000.s313.t2 story%1:10:03::
d000.s320.t0 say%2:32:00::
d000.s332.t3 sit%2:35:00::
d000.s419.t4 sick%3:00:01::
d000.s423.t4 old%3:00:01::
d000.s439.t2 ash%1:27:01::
d000.s476.t3 u.s.%1:14:00::
d000.s477.t12 underarm%3:00:00::
d000.s477.t24 bleep%1:11:00::
d000.s508.t14 mop%2:35:01::
d000.s529.t7 learn%2:31:00::
d000.s559.t0 thing%1:26:00::
d000.s574.t8 thing%1:04:00::
d000.s610.t4 pay%2:40:00::
d000.s624.t3 today%1:28:00::
d000.s624.t11 tenth%1:23:00::
d000.s655.t2 associate%1:18:00::
d000.s677.t4 thing%1:09:02::
d000.s682.t0 principle%1:09:03::
d000.s737.t0 write%2:36:00::
d000.s787.t7 year%1:28:01::
d000.s839.t6 history%1:10:00::
d000.s912.t4 count%2:32:00::
d000.s922.t7 last%5:00:00:past:00
d000.s995.t11 travel%2:38:00::
d000.s1036.t9 size%1:07:00::
d000.s1067.t8 thatcher%1:18:01::
d000.s1095.t7 together%4:02:02::
d000.s1095.t20 seem%2:39:00::
d000.s1095.t22 together%4:02:02::
d000.s1098.t9 sight%1:04:00::
d000.s1099.t6 unify%2:30:00::
d000.s1099.t8 back%4:02:01::
d000.s1112.t5 kick%2:35:08::
d000.s1171.t1 population%1:14:01::
d000.s1191.t3 crow%1:05:00::
d000.s1198.t8 let%2:41:00::
d000.s1199.t19 miserable%5:00:00:unhappy:00
d000.s1211.t2 nut%1:20:00::
d000.s1242.t5 thing%1:26:00::
d000.s1256.t4 idea%1:09:00::
d000.s1314.t0 family%1:14:02::
d000.s1318.t3 minute%1:28:00::
d000.s1348.t4 dollar%1:23:00::
d000.s1367.t10 repair%2:30:02::
d000.s1397.t1 question%1:10:00::
d000.s1411.t0 say%2:32:00::
d000.s1488.t0 ask%2:32:00::
d000.s1492.t3 speaker%1:18:00::
d000.s1557.t3 church%1:14:00::
d000.s1561.t3 buy%2:40:00::
d000.s1561.t18 middle%1:15:00::
d000.s1580.t1 one%5:00:00:cardinal:00
d000.s1592.t4 model%1:09:00::
d000.s1642.t17 equinox%1:28:00::
d000.s1649.t1 amount%1:07:00::
d000.s1649.t15 amount%1:03:00::
d000.s1676.t6 actually%4:02:01::
d000.s1682.t10 emission%1:04:00::
d000.s1683.t1 say%2:32:00::
d000.s1716.t7 great%5:00:01:large:00
d000.s1719.t12 gratitude%1:12:00::
d000.s1723.t8 party%1:14:01::
d000.s1725.t2 league%1:14:00::
d000.s1725.t16 coal%1:27:00::
d000.s1740.t6 campaign%1:04:02::
d000.s1808.t1 thing%1:26:00::
d000.s1850.t0 big%3:00:01::
d000.s1881.t0 three%1:23:00::
d000.s1916.t3 origin%1:15:00::
d000.s1951.t8 ca%1:15:00::
d000.s1968.t3 big%3:00:01::
d000.s1976.t4 forward%4:02:02::
d000.s8.t3 drill%1:06:00::
d000.s22.t11 tell%2:31:00::
d000.s48.t1 sign%2:41:00::
d000.s96.t4 pain%1:09:00::
d000.s96.t5 form%2:30:01::
d000.s96.t17 pain%1:09:00::
d000.s98.t9 thing%1:04:00::
d000.s119.t0 literally%4:02:00::
d000.s130.t0 say%2:32:00::
d000.s143.t0 sit%2:35:00::
d000.s167.t13 booster%1:06:01::
d000.s175.t0 rocket%1:06:01::
d000.s192.t9 burning%1:22:00::
d000.s216.t4 affect%2:29:00::
d000.s225.t8 effect%1:19:00::
d000.s228.t4 use%2:34:01::
d000.s341.t8 charity%1:14:01::
