아직 3분 시작 된 건 아니죠 ? 그렇죠 ? ||| Allison Hunt : My three minutes has n't started yet , has it ?
인구 당 톤 으로의 , 이산화탄소 배출 량 입니다 . ||| Carbon-dioxide emission , metric ton per capita .
지금 보시 는 것 은 1962년 입니다 , 미국 은 한 사람 당 16 톤 을 배출 하고 , ||| This is 1962 , and United States was emitting 16 tons per person .
중국 은 0.6 톤 을 배출 합니다 . 인도 는 0.32 톤 을 요 . ||| And China was emitting 0.6 , and India was emitting 0.32 tons per capita .
그럼 이 게 시간 이 지나면서 어떻게 바뀌었을까요 ? ||| And what happens when we moved on ?
음 , 부유해지고 건강해지는 이런 듣기 좋은 발전 들 은 모두 다 이산화탄소 배출 이라는 댓 가를 치 루고 서야 가능했습니다 . ||| Well , you see the nice story of getting richer and getting healthier -- everyone did it at the cost of emission of carbon dioxide .
이 댓 가를 치 루지 않고 성취 한 나라 는 아직 없지요 . ||| There is no one who has done it so far .
배출량 에 관 한 자료 는 아직 다 업데이트 되지 않았습니다 . 아직 따끈따끈한 [ 새로운 ] 자료 이기 때문 이 죠 . ||| And we do n't have all the updated data any longer , because this is really hot data today .
자 , 우린 2001년 에 와있습니다 . ||| And there we are , 2001 .
제 가 글로벌 리더 들 과 참석 한 토론회 에서 많은 사람 들 이 그러더군요 , 문제 는 개발 상 도국 들 이 이산화탄소 를 너무 많이 방출 하는데 있다고요 . ||| And in the discussion I attended with global leaders , you know , many say now the problem is that the emerging economies , they are getting out too much carbon dioxide .
인도 의 환경 장관 이 말 했습니다 " 음 , 당신 들 이 이 문제 를 시작 한 겁니다 . ||| The Minister of the Environment of India said , `` Well , you were the one who caused the problem . ''
부자 인 OECD 가입 국 들 이 이 기후변화 를 가지 고 왓습 니 다 ." 하지만 저 흰 당신 ( 인도 ) 들을 용서 할께요 ||| The OECD countries -- the high-income countries -- they were the ones who caused the climate change .
모르고 그랬으니까 요 . ||| `` But we forgive you , because you did n't know it .
하지만 지금 부터 우린 인구 당 으로 계산 할꺼에요 . ||| But from now on , we count per capita .
지금 부터 저 흰 인구 당 으로 계산 할께요 . ||| From now on we count per capita .
모두 들 다 인구 당 배출량 으로 책임져 야합니다 . ||| And everyone is responsible for the per capita emission . ''
이 자료 는 인류 는 환경 파괴 없이 좋은 경제 와 건강 의 성장 을 성취 하지 못햇 다 는걸 보여줍니다 . ||| This really shows you , we have not seen good economic and health progress anywhere in the world without destroying the climate .
이 것 이 바로 정말 변화 대어야 하는것이죠 . ||| And this is really what has to be changed .
전 여러분 들 게 너무 긍정 적 인 인류 의 이미지 들 을 보여줫다 고 많은 비판 을 받았습니다 하지만 전 이렇게 생각 하지 않아요 . ||| I 've been criticized for showing you a too positive image of the world , but I do n't think it 's like this .
세계 는 상당 이 어지러운 곳 입니다 . ||| The world is quite a messy place .
이 소프트웨어 는 Dollar Street 이라 부릅니다 . ||| This we can call Dollar Street .
모든 사람 들 이 이 길 에 살 고 잇죠 . ||| Everyone lives on this street here .
여기 서 버는것 , 사람 들 이 살 고 잇는 숫자 는 그 들 이 하루 에 버 는 돈 입니다 . ||| What they earn here -- what number they live on -- is how much they earn per day .
이 가족 은 대략 1 불 정도 를 하루 에 법니 다 . ||| This family earns about one dollar per day .
이 길 을 따라 좀 올라가 보면 하루 에 2-3 불 정도 버 는 가족 을 찾을수 잇 읍니 다 . ||| We drive up the street here , we find a family here which earns about two to three dollars a day .
조금 더 가보면 이 길 의 첫 정원 을 찾을수 잇습니다 . 이 들 은 10 에서 50 불 을 벌고 잇죠 ||| And we drive away here -- we find the first garden in the street , and they earn 10 to 50 dollars a day .
이 사람 들 은 어떻게 사냐고요 ? ||| And how do they live ?
여기 잠자리 를 보면 땅바닥 에 카펫 을 깔고 자는걸 볼수 있습니다 ||| If we look at the bed here , we can see that they sleep on a rug on the floor .
이 게 빈곤선 입니다 . 이 가족 의 수입 중 80% 는 에너지 와 음식 겨우 두 가지 를 충족 하는데 쓰입니다 . ||| This is what poverty line is -- 80 percent of the family income is just to cover the energy needs , the food for the day .
여긴 2-5 불버 는 가정 입니다 . 침대 가 잇네요 . ||| This is two to five dollars . You have a bed .
보시다싶이 훨신 좋은 침실 이네 요 . ||| And here it 's a much nicer bedroom , you can see .
제 가 이 강의 를 IKEA 에서 햇 는데 바로 여기 에 쇼파 가 잇는걸 보고싶 대요 . ||| I lectured on this for Ikea , and they wanted to see the sofa immediately here .
( 웃음 ) 이 게 그 IKEA 쇼파 입니다 . ||| ( Laughter ) And this is the sofa , how it will emerge from there .
그리고 한가지 흥미로운것은 , 여기 파노라마 포토 를 둘러보면 가족 이 아직도 땅바닥 에 앉아 잇는걸 볼수 잇어요 ||| And the interesting thing , when you go around here in the photo panorama , you see the family still sitting on the floor there .
쇼파 가 잇는데도 말 이 죠 . 여기 부엌 에 들어와 보시 면 1-10 불 버 는 가족 의 여자 들 의 하는 일 엔 별 차이 가 없다는걸 볼수있어요 . ||| Although there is a sofa , if you watch in the kitchen , you can see that the great difference for women does not come between one to 10 dollars .
여기 를 넘어서야 , 좋은 환경 을 가진 가족 들 을 볼수있 읍니 다 . ||| It comes beyond here , when you really can get good working conditions in the family .
그리고 정말 큰 차이점 을 볼려면 화장실 을 둘러봐야죠 . ||| And if you really want to see the difference , you look at the toilet over here .
이 것 도 바뀔수 잇고 , 이 것 도 . ||| This can change . This can change .
모든 사진 들 은 아프리카 에서 온거에요 더 향상 될수도 있죠 . ||| These are all pictures and images from Africa , and it can become much better .
우린 가난 에서 해방 될수 있 읍니 다 . ||| We can get out of poverty .
제 자신 의 리서치 는 IT 나 이런 것 들 의 관 한 것 은 아니였 읍니 다 . ||| My own research has not been in IT or anything like this .
전 20년 동안 기근 의 문턱 에 있는 아프리카 농부 들 을 인터뷰 했습니다 . ||| I spent 20 years in interviews with African farmers who were on the verge of famine .
그리고 이 게 농부 들 의 필요 를 연구 한 결과 입니다 . ||| And this is the result of the farmers-needs research .
이 사진 의 한가지 좋은 점 은 누가 연구원 인지 안 보인다는거죠 ||| The nice thing here is that you ca n't see who are the researchers in this picture .
그게 연구 가 사회 를 위 한 도구 가 되는거죠 . 그 사람 들 과 정말로 같이 살때 요 . ||| That 's when research functions in poor societies -- you must really live with the people .
가난 안 에서 모든 것 은 생존 을 위함 입니다 . ||| When you 're in poverty , everything is about survival .
배 를 채울 음식 을 위 함이죠 . ||| It 's about having food .
여기 젊은 두 명의 농사 꾼 들 은 , 이 젠 소녀 들이죠 , 부모님 이 HIV 와 AIDS 로 돌아가셔서 스스로 농학자 들 과 토론 합니다 . ||| And these two young farmers , they are girls now -- because the parents are dead from HIV and AIDS -- they discuss with a trained agronomist .
여기 잇는 Junatanbe Kumbira 는 말라위 에서 가장 뛰어난 농학자 중 한 사람 입니다 지금 그 는 어떤 종류 의 카사바 를 심을지 토론 중 입니다 . 카사바 는 인류 가 찾은 가장 뛰어난 햇빛 을 음식 으로 바꾸는 식물 입니다 . ||| This is one of the best agronomists in Malawi , Junatambe Kumbira , and he 's discussing what sort of cassava they will plant -- the best converter of sunshine to food that man has found .
보시다싶이 농사 꾼 들 은 간절 이 그 의 조언 을 받길 원하죠 . 가난 안 에서 살아남아야 하니 까요 . ||| And they are very , very eagerly interested to get advice , and that 's to survive in poverty .
그게 한가지 이유 입니다 . ||| That 's one context .
가난 에서 나오는건 또 다른 예기 죠 . ||| Getting out of poverty .
저 여자 가 이렇게 말 하더군요 . " 저희 에게 과학기술 을 주세요 . ||| The women told us one thing . `` Get us technology .
우린 이 절구 가 너무 실어 요 . 몇 시간 씩 걸린다구요 . ||| We hate this mortar , to stand hours and hours .
밀가루 를 갈게 저희 에게 방앗간 을 주세요 그럼 나머지 는 저희 가 알아서 해결 할께요 ." ||| Get us a mill so that we can mill our flour , then we will be able to pay for the rest ourselves . ''
과학기술 은 우리 를 가난 에서 구 해낼수있습니다 . 하지만 시장 이 있어야 가난 에서 벗어날수있죠 . ||| Technology will bring you out of poverty , but there 's a need for a market to get away from poverty .
이제 이 여자 는 아주 기쁩니다 , 그녀 의 곡물 을 시장 에 가져가요 . ||| And this woman is very happy now , bringing her products to the market .
그리고 그녀 는 사회 가 교육 을 위해 투자 한다는 것 에 정말 감사합니다 . 숫자 를 셀수있으면 시장 에서 장사 할 때 사기 를 안당 하 잔아요 . ||| But she 's very thankful for the public investment in schooling so she can count , and wo n't be cheated when she reaches the market .
그녀 는 그녀 의 자식 이 건강하길 바랍니다 그 래야 집 이 아닌 시장 에 나갈수 있으니까 요 ||| She wants her kid to be healthy , so she can go to the market and does n't have to stay home .
그리고 그녀 는 인프라 도 원합니다 . 포장 된 도로 가 좋 잔아요 . ||| And she wants the infrastructure -- it is nice with a paved road .
신용 으로 살수 있는 물건 들 도 있습니다 . ||| It 's also good with credit .
마이크로 크레딧 ( Micro - credit ) 이 그녀 에게 자전거 도 줬어요 . ||| Micro-credits gave her the bicycle , you know .
그리고 정보 가 시장 에 언제 어떤 물건 을 가지 고 갈지도 말 해줍니다 . ||| And information will tell her when to go to market with which product .
여러분 들 은 할수있 읍니 다 . ||| You can do this .
아프리카 에서 제 20년 경험 이 말 해준건 불가능 할것 같은 것 들 이 가능하다는 겁니다 . ||| I find my experience from 20 years of Africa is that the seemingly impossible is possible .
아프리카 는 결코 못 한게 아니에요 . ||| Africa has not done bad .
50년 만에 중세기 이전 의 상태 에서 작동 하는 나라 와 국가 가 있는 100년 전 유럽 으로 성장했습니다 . ||| In 50 years they 've gone from a pre-Medieval situation to a very decent 100-year-ago Europe , with a functioning nation and state .
전 섭사 하란 아프리카 가 최근 50년 간 세계 에서 가장 잘 해왓다 고 말 합니다 . ||| I would say that sub-Saharan Africa has done best in the world during the last 50 years .
왜냐하면 저희 는 그 들 이 어디서 시작 했는지도 생각 안 하기 때문 이 죠 . ||| Because we do n't consider where they came from .
저희 가 성장하는 국가 들 의 대한 이런 바보 같은 생각 들 이 저희 가 아르헨티나 와 모잠빅 두 나라 의 최근 50년 을 비교 했을 때 모잠빅 이 더 못 했다라고 말 하게 만드는거죠 . ||| It 's this stupid concept of developing countries that puts us , Argentina and Mozambique together 50 years ago , and says that Mozambique did worse .
우린 이 세계 에 대해 조금 더 알 아 야합니다 . ||| We have to know a little more about the world .
제 이웃 중 에 한 사람 은 200 가지 의 와인 을 알 죠 . ||| I have a neighbor who knows 200 types of wine .
모르는게 없어요 . ||| He knows everything .
포도 의 이름 도 알 고 , 온도 도 알 고 , 뭐 다 알아요 . ||| He knows the name of the grape , the temperature and everything .
근데 전 딱 두 가지 의 종류 의 와인 밖에 모르죠 . 레드 와 화이트 요 . ||| I only know two types of wine -- red and white .
( 웃음 ) 하지만 제 이웃 은 두 가지 종류 의 나라 밖에 모릅니다 . 산업 국가 와 개발도상국 . ||| ( Laughter ) But my neighbor only knows two types of countries -- industrialized and developing .
전 200 가지 를 알 죠 . 작은 자료 들 도 요 . ||| And I know 200 , I know about the small data .
당신 들 도 알 죠 . ||| But you can do that .
( 박수 ) 하지만 전 지금 심각해져야 합니다 . 어떻게 해야 심각해지죠 ? ||| ( Applause ) But I have to get serious . And how do you get serious ?
파워포인트 를 만들어야죠 . ||| You make a PowerPoint , you know ?
( 웃음 ) 오피스 패키지 에게 경의 를 표 합니다 , 안 그래요 ? ||| ( Laughter ) Homage to the Office package , no ?
뭘 까요 , 뭘 까요 , 제 가 지금 하려고 하는 예기 가 ? ||| What is this , what is this , what am I telling ?
제 가 말씀드리고있는건 발전 엔 많은 범위 가 있다는 겁니다 . ||| I 'm telling you that there are many dimensions of development .
누구 나 자기 가 좋아하는게 있어요 . ||| Everyone wants your pet thing .
만약 당신 이 기업 이 엿 다 면 마이크로 크레딧 ( micro - credit ) 을 좋아했겟죠 . ||| If you are in the corporate sector , you love micro-credit .
만약 당신 이 비 정부 기관 을 위해 싸우고 있다면 당신 은 남녀평등 을 좋아하고요 . ||| If you are fighting in a non-governmental organization , you love equity between gender .
혹은 선생님 이 라면 , 당신 은 UNESCO 같은 기관 을 좋아했겟죠 . ||| Or if you are a teacher , you 'll love UNESCO , and so on .
세계 의 수준 에서 우린 우리 것 보다 더 많은게 필요합니다 . ||| On the global level , we have to have more than our own thing .
우린 모든 게 다 필요하죠 . ||| We need everything .
이 것 들 모두 가 성장 에 중요한 역활 을 합니다 . 특히 가난 에서 나온지 얼마 안됬으면 사회 복지 쪽 으로 가야 죠 . ||| All these things are important for development , especially when you just get out of poverty and you should go towards welfare .
자 , 이제 우리 가 생각 해봐 야할것은 ' 성장 의 목적 은 무엇 인가 ' 와 그리고 ' 성장 을 위 한 도구 는 어떤 것 이냐 ' 입니다 . ||| Now , what we need to think about is , what is a goal for development , and what are the means for development ?
첫 번째 로 제 가 가장 중요한 도구 를 정의 하겠습니다 . ||| Let me first grade what are the most important means .
공중보건 교수 인 제겐 , 경제 적 성장 이 가장 중요합니다 . 왜냐하면 그게 생존 의 80% 를 설명 하 니까 요 ||| Economic growth to me , as a public-health professor , is the most important thing for development because it explains 80 percent of survival .
행정 . 작동 하는 정부 를 갔 추기 위해 서 . 저 게 1850년 대 켈리포니아 를 재난 에서 구 했죠 . ||| Governance . To have a government which functions -- that 's what brought California out of the misery of 1850 .
정부 가 결국 법 을 작동 하게 만들거든요 . ||| It was the government that made law function finally .
교육 과 인적자원 도 중요합니다 . ||| Education , human resources are important .
보건 도 중요하지만 , 성장 을 위 한 큰 도구 는 아니죠 . ||| Health is also important , but not that much as a mean .
환경 도 중요하죠 . ||| Environment is important .
인권 도 물론 중요하죠 , 하지만 성장 엔 큰 영향 은 못 미쳐요 ||| Human rights is also important , but it just gets one cross .
이제 , 목표 는 요 ? 우린 어딜 향 에 가는 겁 니까 ? ||| Now what about goals ? Where are we going toward ?
우린 돈 에 관심 은 없 읍니 다 . ||| We are not interested in money .
돈 이 목표 가 아니죠 . ||| Money is not a goal .
가장 좋은 도구 이지만 , 목표 로 선 빵점 을 줄꺼에요 . ||| It 's the best mean , but I give it zero as a goal .
정부 . 음 , 투표 하는게 재미있지만 그것 도 목표 는 아니죠 . ||| Governance , well it 's fun to vote in a little thing , but it 's not a goal .
학교 가는것 , 그건 도구 지 목표 는 아니죠 . ||| And going to school , that 's not a goal , it 's a mean .
보건 엔 이점 줄꺼에요 . 건강한게 좋긴 좋죠 . 특히 제 나이 되면요 . 여기 서있을수 있으면 건강한거죠 . ||| Health I give two points . I mean it 's nice to be healthy -- at my age especially -- you can stand here , you 're healthy .
음 , 좋네요 , 동그라미 두 개 줄께요 . ||| And that 's good , it gets two plusses .
환경 은 아주 , 아주 결정 적이죠 . ||| Environment is very , very crucial .
만약 저희 가 절약 을 안 한다면 손자 줄 게 아무 것 도 없죠 . ||| There 's nothing for the grandkid if you do n't save up .
근데 중요한 목표 들 은 어디 있나요 ? ||| But where are the important goals ?
당연하죠 , 그건 인권 이 죠 . ||| Of course , it 's human rights .
인권 이 저희 목표 입니다 , 하지만 그건 성장 을 위 한 큰 도구 는 못 되죠 . ||| Human rights is the goal , but it 's not that strong of a mean for achieving development .
그리고 문화 . 전 문화 가 가장 중요하다고 생각 해요 . 왜냐하면 그게 저희 삶 에 행복 을 불러오는거니까 요 . ||| And culture . Culture is the most important thing , I would say , because that 's what brings joy to life .
그게 삶 의 가치 입니다 . ||| That 's the value of living .
이로써 불가능하게 보이는게 가능합니다 . ||| So the seemingly impossible is possible .
빈곤한 아프리카 의 나라 들 도 이 것 을 성취 할수 있 읍니 다 . ||| Even African countries can achieve this .
제 가 불가능하게 보이는것이 가능한 장면 을 보여 드렸죠 . ||| And I 've shown you the shot where the seemingly impossible is possible .
그리고 기억 하세요 , 제 가장 중요한 메세지 를 제발 기억 하세요 . 바로 이 겁니다 : 불가능하게 보이는것 들도 가능합니다 . ||| And remember , please remember my main message , which is this : the seemingly impossible is possible .
우린 좋은 세계 를 만들수 있어요 . ||| We can have a good world .
제 가 그 장면 들 을 보여 들 엿 고 , 파워포인트 로 증명 했죠 . 그리고 제 가 문화 로 한번 여러분 들 을 설득 해보겠습니다 ||| I showed you the shots , I proved it in the PowerPoint , and I think I will convince you also by culture .
( 웃음 ) ( 박수 ) 제 칼 을 가져오세요 ! ||| ( Laughter ) ( Applause ) Bring me my sword !
칼 삼키 기는 고대 인도 에서 전 해내려옵니다 . ||| Sword swallowing is from ancient India .
이 문화 표현 은 몇 천년 동안 인간 들 에게 당연한것을 뛰어넘어 생각 하게 영감 을 불어 넣어 주었습니다 . ||| It 's a cultural expression that for thousands of years has inspired human beings to think beyond the obvious .
( 웃음 ) 이제 제 가 여러분 들 게 불가능한것 같은게 가능하다는걸 입증 해드리겠습니다 . 이 쇠 를 , 딱딱한 쇠 입니다 . 이건 1850년 스웨덴 군대 총검 입니다 . 그 년 에 마지막 으로 저 흰 마지막 으로 전쟁 에서 싸웟 죠 . ||| ( Laughter ) And I will now prove to you that the seemingly impossible is possible by taking this piece of steel -- solid steel -- this is the army bayonet from the Swedish Army , 1850 , in the last year we had war .
다 무쇠 입니다 , 들리시죠 ? ||| And it 's all solid steel -- you can hear here .
이제 전 이 쇠칼 자루 를 제 피 와 살 속 으로 밀어 넣어 보기 엔 불가능한것도 가능하다는걸 보여 드리겠습니다 . ||| And I 'm going to take this blade of steel , and push it down through my body of blood and flesh , and prove to you that the seemingly impossible is possible .
모두 들 완전 침묵 해주실래요 ? ||| Can I request a moment of absolute silence ?
( 박수 ) 이건 대형 강입자 가속 기 입니다 . ||| ( Applause ) This is the Large Hadron Collider .
둘레 가 27 킬로미터 에 달 하지요 ||| It 's 27 kilometers in circumference .
이건 지금껏 벌어진 모든 과학 실험 중 가장 큰 것 입니다 . ||| It 's the biggest scientific experiment ever attempted .
만 명 이 넘는 물리학자 와 엔지니어 들 이 전세계 85 개 의 국가 에서 와서 수 십년 동안 같이 이 기계 를 만들었습니다 . ||| Over 10,000 physicists and engineers from 85 countries around the world have come together over several decades to build this machine .
우리 가 하려는 것 은 양성자 를 가속 시키는 겁니다 . 그러니까 , 수소 원자핵 ( 양성자 ) 을 빛 의 속도 의 99.999999 % 에 가깝게 말 이 죠 . ||| What we do is we accelerate protons -- so , hydrogen nuclei -- around 99.999999 percent the speed of light .
이해 가 되십니까 ? 그 속도 로 양성자 들 은 저 27 킬로미터 길이 를 1초 당 11,000 번 회전 합니다 . ||| Right ? At that speed , they go around that 27 kilometers 11,000 times a second .
그리고 우리 는 그것 들 을 다른 방향 으로 진행 하는 양성자 빔 과 충돌 시킵니다 . ||| And we collide them with another beam of protons going in the opposite direction .
우리 는 그것 들 을 거대한 검출기 안 에서 충돌 시키는데요 . ||| We collide them inside giant detectors .
검출기 는 디지털 카메라 와 마찬가지 로 동작 합니다 . ||| They 're essentially digital cameras .
그리고 바로 이 것 이 제 가 작업 하고 있는 ATLAS 입니다 . ||| And this is the one that I work on , ATLAS .
이 것 이 얼마나 큰지는 저 아래 의 EU 표준 크기 의 인물 그림 을 참고 하시면 짐작 하실수 있을듯 합니다 . ||| You get some sense of the size -- you can just see these EU standard-size people underneath .
( 웃음 ) 이제 이 게 얼마나 큰지 아실 겁니다 . : 실제 너비 가 44 미터 정도 되구요 22 미터 직경 에 7,000 톤 의 무게 를 지니 고 있습니다 . ||| ( Laughter ) You get some sense of the size : 44 meters wide , 22 meters in diameter , 7,000 tons .
그리고 우리 는 특정한 조건 들 을 만들어 내는데 이는 우주 가 시작 된지 10억분 의 1초 보다 짧은 시점 을 만들어내는 것 입니다 . 초당 6억 번이 넘도록 검출기 안 에서 말 이 죠 . 엄청난 횟수 죠 . ||| And we re-create the conditions that were present less than a billionth of a second after the universe began up to 600 million times a second inside that detector -- immense numbers .
그리고 저 금속 부품 들 은 거대한 자석 들 로서 대전 된 입자 들 을 휘 게 만들어 입자 들 의 속도 를 측정 할 수 있게 해줍니다 . ||| And if you see those metal bits there -- those are huge magnets that bend electrically charged particles , so it can measure how fast they 're traveling .
이건 약 1년 전 사진이구요 . ||| This is a picture about a year ago .
그 자석 들 은 저 안 에 있습니다 . ||| Those magnets are in there .
그리고 또 EU 표준 크기 의 사람 을 볼수 있네요 , 따라서 여러분 은 이 게 얼마나 큰지 짐작 할수 있을 겁니다 . ||| And , again , a EU standard-size , real person , so you get some sense of the scale .
그리고 저 안 에서 작은 빅뱅 들 이 일어나게 됩니다 . 올해 여름 쯤 말 이 죠 . ||| And it 's in there that those mini-Big Bangs will be created , sometime in the summer this year .
그리고 사실 오늘 아침 에 이메일 을 받았는데요 . 오늘 방금 끝냈답니다 . ATLAS 의 마지막 부품 을 조립 하 는걸 말 이 죠 . ||| And actually , this morning , I got an email saying that we 've just finished , today , building the last piece of ATLAS .
그래서 오늘 부로 ATLAS 의 조립 이 끝났다는 것 을 우연 스럽게 도 , TED 에서 처음 밝히게 되었음 을 알려 드립니다 . ||| So as of today , it 's finished . I 'd like to say that I planned that for TED , but I did n't . So it 's been completed as of today .
( 박수 ) 이 얼마나 대단한 성과 입 니까 ! ||| ( Applause ) Yeah , it 's a wonderful achievement .
그럼에도 " 왜 그게 대단한 건가 요 ?" 라고 궁금해하실것 같군요 . ||| So , you might be asking , `` Why ?
왜 우주 가 시작 된지 10억분 의 1초 에 해당 하는 그런 조건 들 을 만들어 내는 걸까 요 ? ||| Why create the conditions that were present less than a billionth of a second after the universe began ? ''
글쎄요 , 입자물리학자 들 은 열정 을 빼면 시체 에요 . ||| Well , particle physicists are nothing if not ambitious .
입자물리학자 의 목표 는 만물 이 무엇 으로 만들어져 있고 그것 들 이 어떻게 상호작용 하는지를 알아내는 것 입니다 . ||| And the aim of particle physics is to understand what everything 's made of , and how everything sticks together .
그리고 당연하겠지만 이 " 만물 " 이라는 것 엔 여러분 과 저 , 지구 , 태양 , 은하 에 있는 수천억 개 의 태양 들 그리고 관측 할수 있는 거리 에 있는 수천억 개 의 은하 들 도 포함 됩니다 . ||| And by everything I mean , of course , me and you , the Earth , the Sun , the 100 billion suns in our galaxy and the 100 billion galaxies in the observable universe .
만물 그 자체 인거 죠 . ||| Absolutely everything .
혹시 여러분 은 이렇게 물어볼수도 있죠 : " 어쨋 든 알겠습니다 , 근데 왜 그냥 관찰 하면 안되죠 ?" ||| Now you might say , `` Well , OK , but why not just look at it ?
" 만일 내 가 뭘 로 이루어졌는지 알 고 싶다면 그냥 저 를 관찰 하면 될꺼 아닙니까 ?" ||| You know ? If you want to know what I 'm made of , let 's look at me . ''
자 , 과거 로 돌아갈수록 우주 는 뜨거워지고 뜨거워지고 , 빽빽해지고 빽빽해지고 , 단순해지고 단순해 집니다 . ||| Well , we found that as you look back in time , the universe gets hotter and hotter , denser and denser , and simpler and simpler .
지금 이런 사실 을 꼭 알아야 할 필요 는 없습니다 . 하지만 ( 사실 이 ) 그럴수도 있다는 거 죠 . ||| Now , there 's no real reason I 'm aware of for that , but that seems to be the case .
그렇기 때문 에 , 우주 는 시작 된 시점 으로 돌아갈수록 매우 간단하고 이해 하기 쉽다고 믿습니다 . ||| So , way back in the early times of the universe , we believe it was very simple and understandable .
모든 복잡한 , 예 를 들어 인간 두뇌 같은 대단한 것 들 은 모두 오래되고 차갑고 복잡한 우주 의 산물 입니다 . ||| All this complexity , all the way to these wonderful things -- human brains -- are a property of an old and cold and complicated universe .
저희 는 초기 의 10억분 의 1초 로 시간 을 돌렸을 때 그때 의 우주 는 매우 단순했다고 믿습니다 . ||| Back at the start , in the first billionth of a second , we believe , or we 've observed , it was very simple .
( 비유 를 들자면 ) 그건 이런 거 죠 ... ||| It 's almost like ...
손안 에 눈덩이 가 있다고 생각 해 보세요 . 그 눈덩이 를 들여다 보면 그건 놀라울 정도 로 복잡하고 , 아름다운 물체 입니다 . 하지만 여기 에 열 을 가하면 그건 한 줌 의 물 로 변해 버리게 되죠 , 그리고 여러분 은 이 것 이 그저 단순히 H 2 O = 물 로 만들어진 것 이라 는걸 알 게 됩니다 . ||| imagine a snowflake in your hand , and you look at it , and it 's an incredibly complicated , beautiful object . But as you heat it up , it 'll melt into a pool of water , and you would be able to see that , actually , it was just made of H20 , water .
이 와 같은 생각 으로 시간 을 되돌려 우주 가 과연 무엇 으로 만들어져 있는지 이해 하려는 것 이 죠 . ||| So it 's in that same sense that we look back in time to understand what the universe is made of .
오늘날 , 우주 는 이러한 것 들 로 만들어져 있습니다 . ||| And , as of today , it 's made of these things .
단지 12 개 의 입자 들 로 말 이 죠 , 자연 의 4 가지 힘 으로 결합 되어서요 . ||| Just 12 particles of matter , stuck together by four forces of nature .
쿼크 , 이 핑크색 물체 들 은 양성자 와 중성자 를 만들어 냅니다 . 그리고 여러분 몸 속 의 원자핵 을 만들어 냅니다 . ||| The quarks , these pink things , are the things that make up protons and neutrons that make up the atomic nuclei in your body .
전자 , 그러니까 원자핵 의 주변 을 도 는 이 것 은 전자기학 적 힘 에 의해 궤도 에 잡혀 있습니다 . 이 전자기학 적 힘 은 광자 에 의하여 운반 됩니다 . ||| The electron -- the thing that goes around the atomic nucleus -- held around in orbit , by the way , by the electromagnetic force that 's carried by this thing , the photon .
쿼크 들 은 글루온 이라는 입자 들 을 통해 서 서로 붙게 됩니다 . ||| The quarks are stuck together by other things called gluons .
그리고 이 것 들 은 , 약한 핵력 이라고 불리는 것 입니다 . 아마도 거의 처음 들어 보셨을 겁니다 . ||| And these guys , here , they 're the weak nuclear force , probably the least familiar .
하지만 이 것 들 이 없이는 태양 이 빛나지 못 해요 . ||| But , without it , the sun would n't shine .
태양 이 빛나면 , 엄청난 양 의 뉴트리노 라 불리는 것 들 이 쏱아져 나옵니다 . ||| And when the sun shines , you get copious quantities of these things , called neutrinos , pouring out .
실제 로 , 여러분 의 엄지 손톱 을 바라보면 약 1 제곱센티미터 쯤 되죠 . 초당 600억 개의 뉴트리노 가 태양 에서 날아와 그 1 제곱미터 면적 의 손톱 을 통과 해 나가게 되죠 . ||| Actually , if you just look at your thumbnail -- about a square centimeter -- there are something like 60 billion neutrinos per second from the sun , passing through every square centimeter of your body .
하지만 당신 은 그것 들 을 느낄수 없어요 . 왜냐면 그것 들 의 힘 이 약하기 때문 이 죠 . 마치 약력 이라고 이름 지어진 것 처럼 요 . 아주 짧은 범위 에다 매우 약하죠 , 그렇기 때문 에 그것 들 은 그냥 여러분 을 통과 해 지나갑니다 . ||| But you do n't feel them , because the weak force is correctly named -- very short range and very weak , so they just fly through you .
이런 입자 들 은 약 한 세기 전 쯤 에 발견 되었어요 . ||| And these particles have been discovered over the last century , pretty much .
첫 번째 것 인 ' 전자 ' 는 1897년 에 발견 되었구요 , 그리고 마지막 것 인 ' 타우 뉴트리노 ' 는 2000년 에 발견 되었죠 . 사실 방금 막 저 는 시카고 의 길 위 를 이야기 하려 했었습니다 . 미국 은 정말 큰 나라 죠 . 그렇지 않나요 ? ||| The first one , the electron , was discovered in 1897 , and the last one , this thing called the tau neutrino , in the year 2000 . Actually just -- I was going to say , just up the road in Chicago . I know it 's a big country , America , is n't it ?
길 위 라구요 . ||| Just up the road .
우주 와 비교 해 본다면 미국 은 그냥 길위 의 한 점일 뿐이죠 . ||| Relative to the universe , it 's just up the road .
( 웃음 ) 그리하여 , 이 것 은 2000년 에 발견 되었습니다 . 그래서 이 그림 은 비교 적 매우 최근 의 것 이 죠 . ||| ( Laughter ) So , this thing was discovered in the year 2000 , so it 's a relatively recent picture .
제 가 찾아낸 것 중 에 확실히 놀라운 이 것 이 얼마나 작은것인지 여러분 이 알 게 된다면 정말 놀랄 겁니다 . ||| One of the wonderful things , actually , I find , is that we 've discovered any of them , when you realize how tiny they are .
여러분 들 이 아시듯 , 그것 ( 뉴트리노 ) 의 크기 는 전체 관측 가능한 우주 의 크기 에 비해 매우 작죠 . ||| You know , they 're a step in size from the entire observable universe .
